no,annotate,intent
102,Chào bác sỹ muốn biết dấu hiệu ung thư trực tràng nhờ bác tư vấn,symptoms
103,Chào bác sỹ muốn biết dấu hiệu ung thư gan nhờ bác tư vấn,symptoms
104,Chào bác sỹ muốn biết dấu hiệu thalassemia nhờ bác tư vấn,symptoms
105,"Chào bác sỹ , muốn có thông tin về biểu hiện của ung thư trực tràng nhờ bác sỹ tư vấn",symptoms
106,"Chào bác sỹ , muốn có thông tin về biểu hiện của ung thư gan nhờ bác sỹ tư vấn",symptoms
107,"Chào bác sỹ , muốn có thông tin về biểu hiện của thalassemia nhờ bác sỹ tư vấn",symptoms
108,Chào bác sỹ muốn biết biểu hiện về căn bệnh ung thư trực tràng Xin cảm ơn bác sĩ,symptoms
109,Chào bác sỹ muốn biết biểu hiện về căn bệnh ung thư gan Xin cảm ơn bác sĩ,symptoms
110,Chào bác sỹ muốn biết biểu hiện về căn bệnh thalassemia Xin cảm ơn bác sĩ,symptoms
111,"Chào bác sỹ , muốn một vài thông tin về triệu chứng về ung thư trực tràng xin cảm ơn",symptoms
112,"Chào bác sỹ , muốn một vài thông tin về triệu chứng về ung thư gan xin cảm ơn",symptoms
113,"Chào bác sỹ , muốn một vài thông tin về triệu chứng về thalassemia xin cảm ơn",symptoms
114,"Thưa bác sĩ , muốn một vài thông tin về triệu chứng ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
115,"Thưa bác sĩ , muốn một vài thông tin về triệu chứng ung thư gan Xin cảm ơn bác sỹ",symptoms
116,"Thưa bác sĩ , muốn một vài thông tin về triệu chứng thalassemia Xin cảm ơn bác sỹ",symptoms
117,Thưa bác muốn biết về biểu hiện về bệnh ung thư trực tràng,symptoms
118,Thưa bác muốn biết về biểu hiện về bệnh ung thư gan,symptoms
119,Thưa bác muốn biết về biểu hiện về bệnh thalassemia,symptoms
120,"Thưa bác sĩ , muốn có thông tin triệu chứng về căn bệnh ung thư trực tràng nhờ bác tư vấn",symptoms
121,"Thưa bác sĩ , muốn có thông tin triệu chứng về căn bệnh ung thư gan nhờ bác tư vấn",symptoms
122,"Thưa bác sĩ , muốn có thông tin triệu chứng về căn bệnh thalassemia nhờ bác tư vấn",symptoms
123,"Chào bác sỹ , muốn biết những triệu chứng về căn bệnh ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
124,"Chào bác sỹ , muốn biết những triệu chứng về căn bệnh ung thư gan Xin cảm ơn bác sỹ",symptoms
125,"Chào bác sỹ , muốn biết những triệu chứng về căn bệnh thalassemia Xin cảm ơn bác sỹ",symptoms
126,Chào bác sĩ muốn có thông tin về dấu hiệu về ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
127,Chào bác sĩ muốn có thông tin về dấu hiệu về ung thư gan Xin cảm ơn bác sỹ,symptoms
128,Chào bác sĩ muốn có thông tin về dấu hiệu về thalassemia Xin cảm ơn bác sỹ,symptoms
129,muốn có thông tin về biểu hiện ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
130,muốn có thông tin về biểu hiện ung thư gan Xin cảm ơn bác sỹ,symptoms
131,muốn có thông tin về biểu hiện thalassemia Xin cảm ơn bác sỹ,symptoms
132,Chào bác sỹ cần thông tin triệu chứng về căn bệnh ung thư trực tràng xin cảm ơn,symptoms
133,Chào bác sỹ cần thông tin triệu chứng về căn bệnh ung thư gan xin cảm ơn,symptoms
134,Chào bác sỹ cần thông tin triệu chứng về căn bệnh thalassemia xin cảm ơn,symptoms
135,"Chào bác sỹ , muốn có thông tin về dấu hiệu của ung thư trực tràng nhờ bác tư vấn",symptoms
136,"Chào bác sỹ , muốn có thông tin về dấu hiệu của ung thư gan nhờ bác tư vấn",symptoms
137,"Chào bác sỹ , muốn có thông tin về dấu hiệu của thalassemia nhờ bác tư vấn",symptoms
138,"Hey Doctor , cần thông tin triệu chứng ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
139,"Hey Doctor , cần thông tin triệu chứng ung thư gan Xin cảm ơn bác sỹ",symptoms
140,"Hey Doctor , cần thông tin triệu chứng thalassemia Xin cảm ơn bác sỹ",symptoms
141,"Chào bác sỹ , muốn biết về dấu hiệu về bệnh ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
142,"Chào bác sỹ , muốn biết về dấu hiệu về bệnh ung thư gan Xin cảm ơn bác sỹ",symptoms
143,"Chào bác sỹ , muốn biết về dấu hiệu về bệnh thalassemia Xin cảm ơn bác sỹ",symptoms
144,"Hi Doctor , cần thông tin về triệu chứng ung thư trực tràng",symptoms
145,"Hi Doctor , cần thông tin về triệu chứng ung thư gan",symptoms
146,"Hi Doctor , cần thông tin về triệu chứng thalassemia",symptoms
147,"Hey Doctor , muốn biết về dấu hiệu về bệnh ung thư trực tràng nhờ bác sỹ tư vấn",symptoms
148,"Hey Doctor , muốn biết về dấu hiệu về bệnh ung thư gan nhờ bác sỹ tư vấn",symptoms
149,"Hey Doctor , muốn biết về dấu hiệu về bệnh thalassemia nhờ bác sỹ tư vấn",symptoms
150,Thưa bác muốn biết dấu hiệu về ung thư trực tràng nhờ bác tư vấn,symptoms
151,Thưa bác muốn biết dấu hiệu về ung thư gan nhờ bác tư vấn,symptoms
152,Thưa bác muốn biết dấu hiệu về thalassemia nhờ bác tư vấn,symptoms
153,"Thưa bác sỹ , muốn có thông tin về biểu hiện ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
154,"Thưa bác sỹ , muốn có thông tin về biểu hiện ung thư gan Xin cảm ơn bác sỹ",symptoms
155,"Thưa bác sỹ , muốn có thông tin về biểu hiện thalassemia Xin cảm ơn bác sỹ",symptoms
156,Hey DoctorAid muốn biết những triệu chứng về ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
157,Hey DoctorAid muốn biết những triệu chứng về ung thư gan Xin cảm ơn bác sỹ,symptoms
158,Hey DoctorAid muốn biết những triệu chứng về thalassemia Xin cảm ơn bác sỹ,symptoms
159,"Chào bác sĩ , muốn biết dấu hiệu về căn bệnh ung thư trực tràng xin cảm ơn",symptoms
160,"Chào bác sĩ , muốn biết dấu hiệu về căn bệnh ung thư gan xin cảm ơn",symptoms
161,"Chào bác sĩ , muốn biết dấu hiệu về căn bệnh thalassemia xin cảm ơn",symptoms
162,Thưa bác cần thông tin về những triệu chứng chính về bệnh ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
163,Thưa bác cần thông tin về những triệu chứng chính về bệnh ung thư gan Xin cảm ơn bác sỹ,symptoms
164,Thưa bác cần thông tin về những triệu chứng chính về bệnh thalassemia Xin cảm ơn bác sỹ,symptoms
165,"Thưa bác sỹ , muốn biết về triệu chứng của về căn bệnh ung thư trực tràng nhờ bác tư vấn",symptoms
166,"Thưa bác sỹ , muốn biết về triệu chứng của về căn bệnh ung thư gan nhờ bác tư vấn",symptoms
167,"Thưa bác sỹ , muốn biết về triệu chứng của về căn bệnh thalassemia nhờ bác tư vấn",symptoms
168,Chào bác sỹ muốn biết về dấu hiệu của về ung thư trực tràng Xin cảm ơn bác,symptoms
169,Chào bác sỹ muốn biết về dấu hiệu của về ung thư gan Xin cảm ơn bác,symptoms
170,Chào bác sỹ muốn biết về dấu hiệu của về thalassemia Xin cảm ơn bác,symptoms
171,Hey DoctorAid muốn biết những triệu chứng ung thư trực tràng mong bác tư vấn,symptoms
172,Hey DoctorAid muốn biết những triệu chứng ung thư gan mong bác tư vấn,symptoms
173,Hey DoctorAid muốn biết những triệu chứng thalassemia mong bác tư vấn,symptoms
174,Hello DoctorAid muốn biết những triệu chứng chính của ung thư trực tràng xin cảm ơn,symptoms
175,Hello DoctorAid muốn biết những triệu chứng chính của ung thư gan xin cảm ơn,symptoms
176,Hello DoctorAid muốn biết những triệu chứng chính của thalassemia xin cảm ơn,symptoms
177,"Thưa bác sỹ , muốn có thông tin biểu hiện ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
178,"Thưa bác sỹ , muốn có thông tin biểu hiện ung thư gan Xin cảm ơn bác sỹ",symptoms
179,"Thưa bác sỹ , muốn có thông tin biểu hiện thalassemia Xin cảm ơn bác sỹ",symptoms
180,"Hi Doctor , muốn biết về dấu hiệu của ung thư trực tràng Xin cảm ơn bác",symptoms
181,"Hi Doctor , muốn biết về dấu hiệu của ung thư gan Xin cảm ơn bác",symptoms
182,"Hi Doctor , muốn biết về dấu hiệu của thalassemia Xin cảm ơn bác",symptoms
183,"Hi bác sĩ , muốn có thông tin về biểu hiện của ung thư trực tràng xin cảm ơn",symptoms
184,"Hi bác sĩ , muốn có thông tin về biểu hiện của ung thư gan xin cảm ơn",symptoms
185,"Hi bác sĩ , muốn có thông tin về biểu hiện của thalassemia xin cảm ơn",symptoms
186,muốn có thông tin về triệu chứng của về bệnh ung thư trực tràng,symptoms
187,muốn có thông tin về triệu chứng của về bệnh ung thư gan,symptoms
188,muốn có thông tin về triệu chứng của về bệnh thalassemia,symptoms
189,Thưa bác muốn biết về biểu hiện về ung thư trực tràng mong bác tư vấn,symptoms
190,Thưa bác muốn biết về biểu hiện về ung thư gan mong bác tư vấn,symptoms
191,Thưa bác muốn biết về biểu hiện về thalassemia mong bác tư vấn,symptoms
192,muốn biết về triệu chứng của về bệnh ung thư trực tràng mong bác tư vấn,symptoms
193,muốn biết về triệu chứng của về bệnh ung thư gan mong bác tư vấn,symptoms
194,muốn biết về triệu chứng của về bệnh thalassemia mong bác tư vấn,symptoms
195,Thưa bác muốn có thông tin biểu hiện ung thư trực tràng Xin cảm ơn bác,symptoms
196,Thưa bác muốn có thông tin biểu hiện ung thư gan Xin cảm ơn bác,symptoms
197,Thưa bác muốn có thông tin biểu hiện thalassemia Xin cảm ơn bác,symptoms
198,Thưa bác cần thông tin về triệu chứng của về ung thư trực tràng Xin cảm ơn bác sĩ,symptoms
199,Thưa bác cần thông tin về triệu chứng của về ung thư gan Xin cảm ơn bác sĩ,symptoms
200,Thưa bác cần thông tin về triệu chứng của về thalassemia Xin cảm ơn bác sĩ,symptoms
201,"Chào bác sĩ , cần thông tin về những triệu chứng chính của về căn bệnh ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
202,"Chào bác sĩ , cần thông tin về những triệu chứng chính của về căn bệnh ung thư gan Xin cảm ơn bác sĩ",symptoms
203,"Chào bác sĩ , cần thông tin về những triệu chứng chính của về căn bệnh thalassemia Xin cảm ơn bác sĩ",symptoms
204,Chào bác sĩ cần thông tin về triệu chứng ung thư trực tràng nhờ bác sỹ tư vấn,symptoms
205,Chào bác sĩ cần thông tin về triệu chứng ung thư gan nhờ bác sỹ tư vấn,symptoms
206,Chào bác sĩ cần thông tin về triệu chứng thalassemia nhờ bác sỹ tư vấn,symptoms
207,Chào bác sĩ muốn biết những triệu chứng về căn bệnh ung thư trực tràng,symptoms
208,Chào bác sĩ muốn biết những triệu chứng về căn bệnh ung thư gan,symptoms
209,Chào bác sĩ muốn biết những triệu chứng về căn bệnh thalassemia,symptoms
210,Hey DoctorAid muốn biết những triệu chứng chính về ung thư trực tràng nhờ bác sỹ tư vấn,symptoms
211,Hey DoctorAid muốn biết những triệu chứng chính về ung thư gan nhờ bác sỹ tư vấn,symptoms
212,Hey DoctorAid muốn biết những triệu chứng chính về thalassemia nhờ bác sỹ tư vấn,symptoms
213,"Hi bác sĩ , muốn biết biểu hiện về ung thư trực tràng nhờ bác tư vấn",symptoms
214,"Hi bác sĩ , muốn biết biểu hiện về ung thư gan nhờ bác tư vấn",symptoms
215,"Hi bác sĩ , muốn biết biểu hiện về thalassemia nhờ bác tư vấn",symptoms
216,"Hey Doctor , muốn một vài thông tin triệu chứng về căn bệnh ung thư trực tràng nhờ bác sỹ tư vấn",symptoms
217,"Hey Doctor , muốn một vài thông tin triệu chứng về căn bệnh ung thư gan nhờ bác sỹ tư vấn",symptoms
218,"Hey Doctor , muốn một vài thông tin triệu chứng về căn bệnh thalassemia nhờ bác sỹ tư vấn",symptoms
219,"Chào bác sỹ , muốn một vài thông tin về triệu chứng của về ung thư trực tràng xin cảm ơn",symptoms
220,"Chào bác sỹ , muốn một vài thông tin về triệu chứng của về ung thư gan xin cảm ơn",symptoms
221,"Chào bác sỹ , muốn một vài thông tin về triệu chứng của về thalassemia xin cảm ơn",symptoms
222,Chào bác sỹ muốn biết những triệu chứng chính của về căn bệnh ung thư trực tràng Xin cảm ơn bác,symptoms
223,Chào bác sỹ muốn biết những triệu chứng chính của về căn bệnh ung thư gan Xin cảm ơn bác,symptoms
224,Chào bác sỹ muốn biết những triệu chứng chính của về căn bệnh thalassemia Xin cảm ơn bác,symptoms
225,Hello DoctorAid cần thông tin về triệu chứng về căn bệnh ung thư trực tràng xin cảm ơn,symptoms
226,Hello DoctorAid cần thông tin về triệu chứng về căn bệnh ung thư gan xin cảm ơn,symptoms
227,Hello DoctorAid cần thông tin về triệu chứng về căn bệnh thalassemia xin cảm ơn,symptoms
228,Chào bác sĩ cần thông tin về những triệu chứng chính ung thư trực tràng nhờ bác sỹ tư vấn,symptoms
229,Chào bác sĩ cần thông tin về những triệu chứng chính ung thư gan nhờ bác sỹ tư vấn,symptoms
230,Chào bác sĩ cần thông tin về những triệu chứng chính thalassemia nhờ bác sỹ tư vấn,symptoms
231,"Chào bác sĩ , muốn có thông tin về biểu hiện về ung thư trực tràng Xin cảm ơn bác",symptoms
232,"Chào bác sĩ , muốn có thông tin về biểu hiện về ung thư gan Xin cảm ơn bác",symptoms
233,"Chào bác sĩ , muốn có thông tin về biểu hiện về thalassemia Xin cảm ơn bác",symptoms
234,Hey DoctorAid muốn một vài thông tin về triệu chứng của về bệnh ung thư trực tràng Xin cảm ơn bác,symptoms
235,Hey DoctorAid muốn một vài thông tin về triệu chứng của về bệnh ung thư gan Xin cảm ơn bác,symptoms
236,Hey DoctorAid muốn một vài thông tin về triệu chứng của về bệnh thalassemia Xin cảm ơn bác,symptoms
237,"Thưa bác sỹ , cần thông tin về triệu chứng ung thư trực tràng xin cảm ơn",symptoms
238,"Thưa bác sỹ , cần thông tin về triệu chứng ung thư gan xin cảm ơn",symptoms
239,"Thưa bác sỹ , cần thông tin về triệu chứng thalassemia xin cảm ơn",symptoms
240,muốn một vài thông tin triệu chứng về ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
241,muốn một vài thông tin triệu chứng về ung thư gan Xin cảm ơn bác sỹ,symptoms
242,muốn một vài thông tin triệu chứng về thalassemia Xin cảm ơn bác sỹ,symptoms
243,Thưa bác cần thông tin về triệu chứng ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
244,Thưa bác cần thông tin về triệu chứng ung thư gan Xin cảm ơn bác sỹ,symptoms
245,Thưa bác cần thông tin về triệu chứng thalassemia Xin cảm ơn bác sỹ,symptoms
246,"Hey Doctor , cần thông tin về những triệu chứng chính của về căn bệnh ung thư trực tràng Xin cảm ơn bác",symptoms
247,"Hey Doctor , cần thông tin về những triệu chứng chính của về căn bệnh ung thư gan Xin cảm ơn bác",symptoms
248,"Hey Doctor , cần thông tin về những triệu chứng chính của về căn bệnh thalassemia Xin cảm ơn bác",symptoms
249,"Hi bác sĩ , muốn có thông tin về triệu chứng về bệnh ung thư trực tràng",symptoms
250,"Hi bác sĩ , muốn có thông tin về triệu chứng về bệnh ung thư gan",symptoms
251,"Hi bác sĩ , muốn có thông tin về triệu chứng về bệnh thalassemia",symptoms
252,cần thông tin về những triệu chứng về căn bệnh ung thư trực tràng xin cảm ơn,symptoms
253,cần thông tin về những triệu chứng về căn bệnh ung thư gan xin cảm ơn,symptoms
254,cần thông tin về những triệu chứng về căn bệnh thalassemia xin cảm ơn,symptoms
255,"Chào bác sĩ , muốn có thông tin về dấu hiệu về ung thư trực tràng xin cảm ơn",symptoms
256,"Chào bác sĩ , muốn có thông tin về dấu hiệu về ung thư gan xin cảm ơn",symptoms
257,"Chào bác sĩ , muốn có thông tin về dấu hiệu về thalassemia xin cảm ơn",symptoms
258,Chào bác sỹ cần thông tin về những triệu chứng chính của về bệnh ung thư trực tràng nhờ bác tư vấn,symptoms
259,Chào bác sỹ cần thông tin về những triệu chứng chính của về bệnh ung thư gan nhờ bác tư vấn,symptoms
260,Chào bác sỹ cần thông tin về những triệu chứng chính của về bệnh thalassemia nhờ bác tư vấn,symptoms
261,Hello DoctorAid muốn biết về triệu chứng ung thư trực tràng,symptoms
262,Hello DoctorAid muốn biết về triệu chứng ung thư gan,symptoms
263,Hello DoctorAid muốn biết về triệu chứng thalassemia,symptoms
264,"Hey Doctor , muốn có thông tin về biểu hiện về ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
265,"Hey Doctor , muốn có thông tin về biểu hiện về ung thư gan Xin cảm ơn bác sĩ",symptoms
266,"Hey Doctor , muốn có thông tin về biểu hiện về thalassemia Xin cảm ơn bác sĩ",symptoms
267,"Hi bác sĩ , cần thông tin về triệu chứng về ung thư trực tràng xin cảm ơn",symptoms
268,"Hi bác sĩ , cần thông tin về triệu chứng về ung thư gan xin cảm ơn",symptoms
269,"Hi bác sĩ , cần thông tin về triệu chứng về thalassemia xin cảm ơn",symptoms
270,Hello DoctorAid cần thông tin triệu chứng về ung thư trực tràng mong bác tư vấn,symptoms
271,Hello DoctorAid cần thông tin triệu chứng về ung thư gan mong bác tư vấn,symptoms
272,Hello DoctorAid cần thông tin triệu chứng về thalassemia mong bác tư vấn,symptoms
273,Chào bác sĩ cần thông tin về triệu chứng của ung thư trực tràng xin cảm ơn,symptoms
274,Chào bác sĩ cần thông tin về triệu chứng của ung thư gan xin cảm ơn,symptoms
275,Chào bác sĩ cần thông tin về triệu chứng của thalassemia xin cảm ơn,symptoms
276,"Hi Doctor , muốn có thông tin về biểu hiện về ung thư trực tràng xin cảm ơn",symptoms
277,"Hi Doctor , muốn có thông tin về biểu hiện về ung thư gan xin cảm ơn",symptoms
278,"Hi Doctor , muốn có thông tin về biểu hiện về thalassemia xin cảm ơn",symptoms
279,"Thưa bác sỹ , muốn một vài thông tin về triệu chứng ung thư trực tràng mong bác tư vấn",symptoms
