question,intent,annotate
"Xin cho biết công dụng, cách chế biến, cách dùng của củ tam thất ? Với nam giới, tam thất có làm giảm khả năng tình dục và sinh sản không ?",overview,"Xin cho biết công dụng, cách chế biến, cách dùng của củ tam thất ? Với nam giới, tam thất có làm giảm khả năng tình dục và sinh sản không ?"
"Hiện nay, dừa cạn được bày bán khá rộng rãi ở một số cửa hàng đông dược. Có người nói vị thuốc này có tác dụng chữa suy thận và cao huyết áp. Vậy thực chất dừa cạn có công dụng gì ?",overview,Vậy thực chất dừa cạn có công dụng gì ?
"Kính gửi BS, Người nhà của tôi bị bệnh ung thư thực quản giai đoạn 4. Hiện không thể phẫu thuật được và đang phải ăn uống qua đường ống dẫn trực tiếp xuống bao tử. Tôi nghe nói ở BV mình có phương pháp đặt Stent thực quản. Vui lòng tư vấn giúp tôi nếu người nhà tôi bị như vậy có xử lý được hay không.","overview, treatment",Tôi nghe nói ở BV mình có phương pháp đặt Stent thực quản. Vui lòng tư vấn giúp tôi nếu người nhà tôi bị như vậy có xử lý được hay không.
"Kính gửi BS, Người nhà của tôi bị bệnh ung thư thực quản giai đoạn 4. Hiện không thể phẫu thuật được và đang phải ăn uống qua đường ống dẫn trực tiếp xuống bao tử. Tôi nghe nói ở BV mình có phương pháp đặt Stent thực quản. Vui lòng tư vấn giúp tôi nếu người nhà tôi bị như vậy có xử lý được hay không.","overview, treatment",Tôi nghe nói ở BV mình có phương pháp đặt Stent thực quản. Vui lòng tư vấn giúp tôi nếu người nhà tôi bị như vậy có xử lý được hay không.
"Em bị đau bụng cấp vùng thắt lưng trái, đi tiểu rắt và ra máu. Hiện tại hết đau. Đi khám bệnh được chụp X-quang, siêu âm và làm xét nghiệm nước tiểu bác sĩ nói em bị đau quặn thận do sạn sỏi nhỏ. Xin hỏi bác sĩ: đau quặn thận là gì, nguyên nhân gây ra đau quặn thận?",overview,"Xin hỏi bác sĩ: đau quặn thận là gì, nguyên nhân gây ra đau quặn thận?"
"Thưa bác sĩ. Tôi là Tuân ở Hưng Yên. Tôi bị trật khớp vai lần thứ 4: lần 1 năm 2012, lần 2 2015, lần 3, 4 năm 2017. Tôi muốn mổ nội soi để tránh bị trật liên tục. Xin bác sĩ tư vấn giúp tôi. Cảm ơn bác sĩ",treatment,Tôi muốn mổ nội soi để tránh bị trật liên tục. Xin bác sĩ tư vấn giúp tôi. Cảm ơn bác sĩ
"Thưa bác sĩ! xin hỏi có phải các bác sĩ ở Bệnh viện Quân y 108 đã nghiên cứu và thử nghiệm lâm sàng thành công thực phẩm chức năng giải độc gan Tuệ Linh kết hợp giữa cây cà gai leo và cây mật nhân trên bệnh nhân viêm gan B và đưa virut viêm gan B về âm tính không ạ? Vì trên các trang mạng, đài phát thanh thậm chí là trên ti vi đã nói rất nhiều. Nếu đúng hiệu quả đã được thử nghiệm như vậy nhưng quý bệnh viện lại không sản xuất và phân phối sản phẩm đó thì xin hỏi mua thuốc đó ở đâu ạ?",overview,xin hỏi mua thuốc đó ở đâu ạ?
"Chào quý Viện! Tôi bị trĩ lòi ra ngoài độ 3, ít ra máu do đã điều trị xin hỏi Bác sỹ, Tôi biết quý viện triển khai rất nhiều phương pháp nhưng tôi muốn hỏi cụ thể phương pháp nào ít tái phát, hiệu quả không gây đau đớn. Cảm ơn Quý Viện.",treatment,"Tôi biết quý viện triển khai rất nhiều phương pháp nhưng tôi muốn hỏi cụ thể phương pháp nào ít tái phát, hiệu quả không gây đau đớn."
Em bị lệch khớp cắn do 1 răng cửa tụt hẳn vào trong nhìn rất mất thẩm mỹ. E nghe nói niềng răng có thể giải quyết đc vấn đề này nhưng năm nay em 30 tuổi liệu có niềng răng đc k? Và mất bao nhiêu tg?,overview,E nghe nói niềng răng có thể giải quyết đc vấn đề này nhưng năm nay em 30 tuổi liệu có niềng răng đc k? Và mất bao nhiêu tg?
"Thưa Bác sĩ. Hôm nay e đi khám gan một viện ở Bắc Ninh. Các bác sĩ ở đây kết luận là gan nhiễm mỡ cấp 3/4, còn sơ gan 1/4. Nhưng lại yêu cầu cháu phải đi khám định lượng viên gan B HBV- DNA. Vậy cháu muốn hỏi bệnh viện mình có kiểm tra mục đó không? Thời gian làm việc như thế nào ạ.? Cháu cám ơn.",treatment,Vậy cháu muốn hỏi bệnh viện mình có kiểm tra mục đó không? Thời gian làm việc như thế nào ạ.?
"Kính thưa bác sỹ, Em đi đá bóng và bị đứt dây chằng chéo sau, khi chụp MRI đã chuẩn đoán và bây giờ Em muốn mổ ở Bệnh viện TƯQĐ 108 thì cần những thủ tục gì và cần chuẩn bị bao nhiêu tiền để cho 1 ca mổ ạ. Xin bác sỹ sẽ trả lời Em sớm nhất ạ. Em xin cám ơn.",overview,Em muốn mổ ở Bệnh viện TƯQĐ 108 thì cần những thủ tục gì và cần chuẩn bị bao nhiêu tiền để cho 1 ca mổ ạ
Em bị bệnh pelade (rụng tóc từng vùng). Mong bác cho cách điều trị (thuốc hay phác đồ đươc không? Em bị 07 năm rùi điều trị nhiều thuốc và bệnh viện rùi mà đến nay vẫn không hết. Cảm ơn Bác sỹ ạ!,treatment, Mong bác cho cách điều trị (thuốc hay phác đồ đươc không?
"Chào bác sĩ. Chồng em bị sỏi niệu quản trái giãn độ 2 sát niệu quản giữa có sỏi 9,3mm liệu uống thuốc có thể bào mòn và tự ra bằng đường nước tiểu hay không hay vẫn phải can thiệp bằng ngoại khoa. Cho em hỏi trường hợp của chồng em có thể kéo dài được bao lâu xin bác sĩ cho 1 lời khuyên nên phải làm thế nào. Nếu phải can thiệp bằng ngoại khoa thì nên sử dụng bằng phương pháp nào để hiệu quả và tính an toàn cao? Mong nhận được câu trả lời sớm nhất của bác sĩ..Chân thành cám ơn bác sĩ.",treatment,Nếu phải can thiệp bằng ngoại khoa thì nên sử dụng bằng phương pháp nào để hiệu quả và tính an toàn cao? Mong nhận được câu trả lời sớm nhất của bác sĩ
"Chào bác sĩ. Chồng em bị sỏi niệu quản trái giãn độ 2 sát niệu quản giữa có sỏi 9,3mm liệu uống thuốc có thể bào mòn và tự ra bằng đường nước tiểu hay không hay vẫn phải can thiệp bằng ngoại khoa. Cho em hỏi trường hợp của chồng em có thể kéo dài được bao lâu xin bác sĩ cho 1 lời khuyên nên phải làm thế nào. Nếu phải can thiệp bằng ngoại khoa thì nên sử dụng bằng phương pháp nào để hiệu quả và tính an toàn cao? Mong nhận được câu trả lời sớm nhất của bác sĩ..Chân thành cám ơn bác sĩ.",treatment,Nếu phải can thiệp bằng ngoại khoa thì nên sử dụng bằng phương pháp nào để hiệu quả và tính an toàn cao? Mong nhận được câu trả lời sớm nhất của bác sĩ
"Chào bác sĩ, bé nhà em năm nay 2 tuổi tự nhiên cháu bị lên nhiều nốt trên người, nhất là trên mặt. gia đình đã cho cháu đi khám rất nhiều nơi và được chẩn đoán là bị u vàng phân tán. nhưng lại không có thuốc điều trị, hiện tại cháu tiếp tục bị mọc lan ra rất nhiều nơi,các nốt mọc rất to. Xin bác sĩ cho ý kiến ạ",symptom,nhưng lại không có thuốc điều trị
Cháu chào bác sĩ. Cháu năm nay 26 tuổi. Qua kiểm tra bác sĩ kết luận cháu bị hở van tim (hở nhiều do sa van 2 lá). bác sĩ khuyên cháu nên đi phẫu thuật sớm. bác sĩ cho cháu hỏi chi phí phẫu thuật hở van tim hết bao nhiêu (nếu có bhyt) và thủ tục như thế nào. cháu xin cảm ơn.,overview,bác sĩ cho cháu hỏi chi phí phẫu thuật hở van tim hết bao nhiêu (nếu có bhyt) và thủ tục như thế nào
"Mỗi khi đi sửa tóc và gội đầu ngoài tiệm, tôi thường thấy nhân viên phục vụ hay day bấm một số nơi ở vùng đầu và mặt hoặc tiến hành một số động tác như vặn cổ, kéo tóc, nhổ bão vùng đầu...Một số người nói rằng làm như vậy là rất tốt, tạo sự thư giãn cho cơ thể. Xin hỏi Toà soạn là có đúng như vậy không và có nên thực hành những động tác đó không ?",UNK,Xin hỏi Toà soạn là có đúng như vậy không và có nên thực hành những động tác đó không ?
"Chào bác sĩ. Tôi năm nay 27 tuổi, bị nang màng nhện não kích thước 1,9cm. Tôi hay bị đau đầu và buồn nôn. Bác sỹ có thể tư vấn cho tôi không ạ. Xin cảm ơn.",symptom, Tôi hay bị đau đầu và buồn nôn. Bác sỹ có thể tư vấn cho tôi không ạ. 
"Tôi bị sỏi niệu quản 1,5cm, sỏi niệu quản 1/3 trên. Xin được Bác sỹ tư vấn, nên dùng phương pháp nào để điều trị và kinh phí hết bao nhiêu? nếu có BHYT. Rất mong Bác sỹ tư vấn sớm! Xin cảm ơn Bác sỹ!",treatment," bị sỏi niệu quản 1,5cm, sỏi niệu quản 1/3 trên. Xin được Bác sỹ tư vấn, nên dùng phương pháp nào để điều trị và kinh phí hết bao nhiêu?"
Tôi bị hoại tử chỏm xương đùi vô khuẩn..bên chân trái độ 5.chân phải độ 3..nhưng vẫn đi lại được chỉ hơi khệnh khạng vì bên chân trái đau.vậy đã cần phải mổ thay khớp háng chưa ạ hay vẫn duy trì cho đến khi đau nặng hơn ạ.rất mong tư vấn của bác sĩ sớm ạ,treatment,vậy đã cần phải mổ thay khớp háng chưa ạ hay vẫn duy trì cho đến khi đau nặng hơn ạ.rất mong tư vấn của bác sĩ sớm ạ
"Thưa BS tôi có u não lành tính đã phẫu thuật 6 năm. Tháng 9/2016 có K giáp đã phẫu thuật và đã uống I131 1 lần. Hiện tôi phát hiện u gan trái, KT 32*40,2*21,8 mm. Đã CT gan, kết luận là hình ảnh u gan giàu mạch ở hạ phân thuỳ II và VIII (LI-RADS 3). Đã sinh thiết, kết luận u gan lành tính. Vậy tôi cần làm gì tiếp theo và u gan này có thể trở nên ác tính hay không?",overview,Vậy tôi cần làm gì tiếp theo và u gan này có thể trở nên ác tính hay không?
"Tôi bị: Suy van tĩnh mạch 2 chi dưới. (theo kết quả siêu âm doppler Kết luận: -Dãn tĩnh mạch nông chi dưới 2 bên. -Đ/kính tĩnh mạch hiển lớn: D(P)#5.6mm,D(T)#5.2mm -Đ/kính tĩnh mạch hiển bé: D(P)#3.6mm,D(T)#3.8mm ). Cho tôi biết thời gian và số tiền để điều trị bằng phương pháp can thiệp nội tĩnh mạch bằng sóng có tần số radio (sóng cao tần), vì tôi ở xa nên cần biết để sắp xếp thời gian và chuẩn bị tiền bạc.",treatment,Cho tôi biết thời gian và số tiền để điều trị bằng phương pháp can thiệp nội tĩnh mạch bằng sóng có tần số radio (sóng cao tần)
Tôi nghe nói phương pháp cho ong đốt vào huyệt vị châm cứu có thể chữa được nhiều bệnh có đúng không và có nên áp dụng không ?,overview,Tôi nghe nói phương pháp cho ong đốt vào huyệt vị châm cứu có thể chữa được nhiều bệnh có đúng không và có nên áp dụng không ?
Tôi nghe nói phương pháp cho ong đốt vào huyệt vị châm cứu có thể chữa được nhiều bệnh có đúng không và có nên áp dụng không ?,overview,Tôi nghe nói phương pháp cho ong đốt vào huyệt vị châm cứu có thể chữa được nhiều bệnh có đúng không và có nên áp dụng không ?
"Tôi bị đứt hoàn toàn dây chằng chéo trước, đứt gần hoàn toàn dây chằng chéo sau. Chấn thương dây chằng trong và ngoài cấp độ 2, dập xương tụ cầu lồi trong xương đùi! Xin hỏi biện pháp chữa trị, thời gian điều trị và giá tiền viện phí phải chi trả?",treatment," Xin hỏi biện pháp chữa trị, thời gian điều trị và giá tiền viện phí phải chi trả?"
"Chào bác sĩ. Trong một lần đi làm nhà dân không may em bị điện phóng. E bị tháo khớp tay trái (khớp dưới tay tay trái), giờ em muốn tư vấn lắp tay hay ghép tay do người hiến tặng nếu được em rất mong muốn để được chở lại cuộc sống bình thường thường. E xin chân thành cảm ơn. E mong sớm được hồi Âm.",treatment, giờ em muốn tư vấn lắp tay hay ghép tay do người hiến tặng nếu được em rất mong muốn để được chở lại cuộc sống bình thường thường.
"Em năm nay 30 tuổi bị đứt dây chằng chéo trước và sau. Em mổ lần 1 đứt dây chằng chéo trước, mổ lần 2 vì bác sĩ chẩn đoán hình ảnh đứt chằng chéo sau. Em đã mổ được 5 tháng 1 tuần. Hiện nay tình trạng đầu gối cảm thấy đơ đơ bên trong và hơi mỏi, ngồi ghế và để chân thõng xuống 90 độ và lắc thử gối thấy lỏng nhẹ, lấy tay nhấn thử thì thấy gối thụt vào ra. Em không dám chạy vì thấy không vững chắc. Xin bác sĩ chuyên môn tư vấn.",UNK,
"Sau khi mổ u xơ tiền liệt tuyến, tôi đã đi bắt mạch và cắt dăm thang thuốc bổ đông y về sắc uống nhưng không biết cách uống như thế nào cho tốt nhất ? Xin bản báo tư vấn giúp cho.",treatment,không biết cách uống như thế nào cho tốt nhất?
"Bác sĩ cho hỏi, mẹ tôi năm nay 65 tuổi bị tiểu đường tuýp 2 và suy thận độ 2, vẫn đang điều trị, hôm trước đi khám có kết luận: Thận phải, kích thước nhỏ, nhu mô mỏng do đài bể thận giãn độ 3, niệu quản đoạn 1/3 trên có sỏi kích thước 10 x15mm gây giãn niệu quản đoạn trên sỏi. Mong bác sĩ tư vấn sớm về cách điều trị như thế nào ah? cảm ơn bác sĩ nhiều.",treatment,Mong bác sĩ tư vấn sớm về cách điều trị như thế nào ah? cảm ơn bác sĩ nhiều.
Xin bác sĩ cho biết nấm linh chi có thể sử dụng cho bệnh nhân đang điều trị ung thư vú được không ? Cách sử dụng ?,overview,Xin bác sĩ cho biết nấm linh chi có thể sử dụng cho bệnh nhân đang điều trị ung thư vú được không ? Cách sử dụng ?
Xin hỏi bác sĩ có cách gì để có thể phân biệt nấm linh chi thật và giả? Cảm ơn bác sĩ rất nhiều!,overview,Xin hỏi bác sĩ có cách gì để có thể phân biệt nấm linh chi thật và giả?
"Tôi bị tai nạn giao thông được 2 tháng rưỡi, cánh tay trái tôi bị liệt hoàn toàn, chụp MR cho thấy C5, C6 đoạn sau hạch mắt toàn bộ hình ảnh bình thường, hiện ảnh một đoạn ngắn của rễ không liên tục. Còn C7, C8, và T1 bị nhổ rễ. cho hỏi bệnh của tôi ở Bệnh viện 108 có mổ nối dây thần kinh được không ạ, chi phí mổ hết bao nhiêu, và đạt khoảng mấy %. Tôi xin chân thành cám ơn.",treatment," cho hỏi bệnh của tôi ở Bệnh viện 108 có mổ nối dây thần kinh được không ạ, chi phí mổ hết bao nhiêu, và đạt khoảng mấy %."
Xin bác sĩ cho biết tác dụng của cây mật gấu?,overview,Xin bác sĩ cho biết tác dụng của cây mật gấu?
Xin bác sĩ cho biết tác dụng của cây mật gấu?,overview,Xin bác sĩ cho biết tác dụng của cây mật gấu?
"Thưa bác sĩ! Mẹ tôi năm nay 61 tuổi đã đi khám được các bác sĩ đa khoa Tỉnh kết luận có u trong bàng quang kích thước 30mm và chỉ định sẽ mổ để cắt u (tình trạng sức khoẻ mẹ tôi bình thường, trước đây 1 năm mẹ tôi chỉ có một lần đi tiểu có máu và cho đến đầu năm vừa rồi tiểu có máu cũng 1 lần và không có biểu hiện như đau, dát, buốt đến nay) hiện tại tôi rất băn khoăn có nên mổ hay không bởi cái u đó họ chưa biết là u lành hay u ác và có theo dõi thêm hay không. tôi có hỏi liệu có cách nào để biết chính xác u gì trước khi mổ.",main_type,tôi có hỏi liệu có cách nào để biết chính xác u gì trước khi mổ
cháu chào bác sĩ. Cháu năm nay 26 tuổi. Qua kiểm tra bác sĩ kết luận cháu bị hở van tim ( hở nhiều do sa van 2 lá). bác sĩ khuyên cháu nên đi phẫu thuật sớm. bác sĩ cho cháu hỏi chi phí phẫu thuật hở van tim hết bao nhiêu (nếu có bhyt) và thủ tục như thế nào. cháu xin cảm ơn.,treatment,bác sĩ cho cháu hỏi chi phí phẫu thuật hở van tim hết bao nhiêu (nếu có bhyt) và thủ tục như thế nào. cháu xin cảm ơn.
"Tôi năm nay 78 tuổi, bị trĩ từ năm 1981, đã được tiêm huyết thanh nóng 2 búi, kết quả tốt. Năm 2004, bệnh tái phát, búi trĩ viêm to, cơ vòng không khép kín được nên dịch bẩn rỉ ra thường xuyên gây đau rát rất khó chịu. Rất mong Bác sỹ cho ý kiến và phổ biến cho đại chúng cùng biết.",UNK,
"Chào bác sỹ. E bị chấn thương đầu gối, đi khám chụp cộng hưởng từ được bs cho biết bị đứt bán phần dây chằng chéo trước đầu gối và được bs kê đơn thuốc về uống và theo dõi. E muốn hỏi bs là nếu bị đứt bán phần thì khả năng hồi phục của khớp gối là như thế nào và sau này e có thể chơi thể thao lại được không ạh? xin chân thành cảm ơn!",treatment,E muốn hỏi bs là nếu bị đứt bán phần thì khả năng hồi phục của khớp gối là như thế nào và sau này e có thể chơi thể thao lại được không ạh? xin chân thành cảm ơn!
"Tôi nghe nói quả quất ngâm với mật ong rất tốt cho đường hô hấp, có thể chữa trị được các bệnh về hô hấp ? Tôi có con nhỏ 10 tháng tuổi, có thể dùng quất ngâm mật ong cho cháu uống được không và cần đề phòng tác dụng phụ gì ?","overview, prevention","Tôi nghe nói quả quất ngâm với mật ong rất tốt cho đường hô hấp, có thể chữa trị được các bệnh về hô hấp ? Tôi có con nhỏ 10 tháng tuổi, có thể dùng quất ngâm mật ong cho cháu uống được không và cần đề phòng tác dụng phụ gì ?"
"Con gái tôi 14 tháng nặng 8kg, cháu bị hở vòm, gia đình tôi muốn phẫu thuật cho con. Xin hỏi bệnh viện về việc phẫu thuật hở vòm cho cháu? Chi phí và các dịch vụ ạ?",treatment, Xin hỏi bệnh viện về việc phẫu thuật hở vòm cho cháu?
Chào bác sỹ. BS cho cháu hỏi con trai cháu 2 tuổi có 1 vết chàm dưới mí mắt. để tẩy vết chàm con cháu bao nhiêu tuổi thì làm được ạ,"overview, prevention",để tẩy vết chàm con cháu bao nhiêu tuổi thì làm được ạ
Cháu đang áp dụng chữa viêm mũi dị ứng bằng bài thuốc xoang nhĩ tán. Xin hỏi bác sĩ có phải thêm vị thuốc nào ngoài 4 vị chính trong bài thuốc này không ạ?,overview, Xin hỏi bác sĩ có phải thêm vị thuốc nào ngoài 4 vị chính trong bài thuốc này không ạ?
"Thưa các bác sỹ viện chấn thương chỉnh hình bv quân y 108. Cách đây khoảng 10 năm em bị tai nạn, bị đứt gân tay ở ngón đeo nhẫn và bị thương ở cổ tay của bàn tay phải. Mặc dù được các bác sỹ bv đa khoa hà tĩnh nối lại nhưng từ khi đó đến nay các ngón cái, ngón trỏ và ngón giữa không có cảm giác nên cầm nắm mọi thứ rất khó khăn Vừa qua em nghe nói bv ta mổ nối lại được nên em xin nhờ các bác sỹ tư vấn giúp em có khắc phục được không và chi phí khoảng bao nhiêu.",treatment,xin nhờ các bác sỹ tư vấn giúp em có khắc phục được không và chi phí khoảng bao nhiêu.
"Thưa các bác sỹ viện chấn thương chỉnh hình bv quân y 108. Cách đây khoảng 10 năm em bị tai nạn, bị đứt gân tay ở ngón đeo nhẫn và bị thương ở cổ tay của bàn tay phải. Mặc dù được các bác sỹ bv đa khoa hà tĩnh nối lại nhưng từ khi đó đến nay các ngón cái, ngón trỏ và ngón giữa không có cảm giác nên cầm nắm mọi thứ rất khó khăn Vừa qua em nghe nói bv ta mổ nối lại được nên em xin nhờ các bác sỹ tư vấn giúp em có khắc phục được không và chi phí khoảng bao nhiêu.",treatment,xin nhờ các bác sỹ tư vấn giúp em có khắc phục được không và chi phí khoảng bao nhiêu.
"Chào bác sĩ, Bác sĩ cho Em hỏi, thời gian gần đây e hay bị mỏi và hơi đau chỗ thắt lưng, nhưng chưa lần nào đau nặng. Em đi khám và chup X-quang thì bị thoái hóa đốt sống thắt lưng L4, L5. Xin bác sĩ cho biết có cách nào trị dứt điểm bệnh này ko ạ. Cảm ơn bác sĩ./.",treatment, Xin bác sĩ cho biết có cách nào trị dứt điểm bệnh này ko ạ
"Con tôi bị tai nạn xe máy ngày 18/12/2016, Bệnh viện trong TPHCM chụp MRI chẩn đoán cháu bị nhổ rể thần kinh c6, đo điện cơ kết luận tổn thương dây thần kinh cơ bì và dây thần kinh nách. Hiện tay cháu không co duỗi được khuỷu tay, không dang được cánh tay, chỉ có cử động được từ cổ tay trở xuống, bàn tay, ngón tay co duỗi được. Bác sĩ ở bệnh viện có nói không giải quyết được, qua tìm hiểu báo chí tôi được biết phía Bệnh viện 108 có thể thực hiện được trong trường hợp của cháu Vậy xin hỏi bác sĩ cháu có thể phẫu thuật để phục hồi chức năng của cánh tay và khuỷu tay được không?",treatment,Vậy xin hỏi bác sĩ cháu có thể phẫu thuật để phục hồi chức năng của cánh tay và khuỷu tay được không?
Cháu bị sỏi thận phải kích thước sỏi 9mm ạ. Bác sĩ tư vấn cho cháu nên tán sỏi thận qua da hay bằng phương pháp nội soi và chi phí hết bao nhiêu. Cháu có được hưởng bảo hiểm y tế chi trả không ạ?,overview,Bác sĩ tư vấn cho cháu nên tán sỏi thận qua da hay bằng phương pháp nội soi và chi phí hết bao nhiêu. Cháu có được hưởng bảo hiểm y tế chi trả không ạ?
"Tôi bị viêm loét dạ dày tá tràng và xét nghiệm máu HBsAg (+), nghe nói tỏi có thể chữa được nhiều thứ bệnh. Vậy trường hợp của tôi có dùng được rượu tỏi không ? Nếu được thì cách chế và cách dùng cụ thể như thế nào ?",prevention,Vậy trường hợp của tôi có dùng được rượu tỏi không ? Nếu được thì cách chế và cách dùng cụ thể như thế nào ?
