message,intent,token,true_intent
" cho hỏi bệnh của tôi ở Bệnh viện 108 có mổ nối dây thần kinh được không ạ, chi phí mổ hết bao nhiêu, và đạt khoảng mấy %.",[],[],['treatment']
Xin bác sĩ cho biết tác dụng của cây mật gấu?,[],[],['overview']
Xin bác sĩ cho biết tác dụng của cây mật gấu?,[],[],['overview']
tôi có hỏi liệu có cách nào để biết chính xác u gì trước khi mổ,[],[],['main_type']
bác sĩ cho cháu hỏi chi phí phẫu thuật hở van tim hết bao nhiêu (nếu có bhyt) và thủ tục như thế nào. cháu xin cảm ơn.,"[('treatment', 1.0)]",['hết'],['treatment']
nan,[],[],['UNK']
E muốn hỏi bs là nếu bị đứt bán phần thì khả năng hồi phục của khớp gối là như thế nào và sau này e có thể chơi thể thao lại được không ạh? xin chân thành cảm ơn!,"[('prevention', 1.0)]",['né'],['treatment']
"Tôi nghe nói quả quất ngâm với mật ong rất tốt cho đường hô hấp, có thể chữa trị được các bệnh về hô hấp ? Tôi có con nhỏ 10 tháng tuổi, có thể dùng quất ngâm mật ong cho cháu uống được không và cần đề phòng tác dụng phụ gì ?","[('treatment', 1.0)]",['trị'],"['overview', ' prevention']"
 Xin hỏi bệnh viện về việc phẫu thuật hở vòm cho cháu?,[],[],['treatment']
để tẩy vết chàm con cháu bao nhiêu tuổi thì làm được ạ,[],[],"['overview', ' prevention']"
 Xin hỏi bác sĩ có phải thêm vị thuốc nào ngoài 4 vị chính trong bài thuốc này không ạ?,[],[],['overview']
xin nhờ các bác sỹ tư vấn giúp em có khắc phục được không và chi phí khoảng bao nhiêu.,[],[],['treatment']
xin nhờ các bác sỹ tư vấn giúp em có khắc phục được không và chi phí khoảng bao nhiêu.,[],[],['treatment']
 Xin bác sĩ cho biết có cách nào trị dứt điểm bệnh này ko ạ,"[('treatment', 1.0)]",['trị'],['treatment']
Vậy xin hỏi bác sĩ cháu có thể phẫu thuật để phục hồi chức năng của cánh tay và khuỷu tay được không?,[],[],['treatment']
Bác sĩ tư vấn cho cháu nên tán sỏi thận qua da hay bằng phương pháp nội soi và chi phí hết bao nhiêu. Cháu có được hưởng bảo hiểm y tế chi trả không ạ?,"[('prevention', 1.0)]",['né'],['overview']
Vậy trường hợp của tôi có dùng được rượu tỏi không ? Nếu được thì cách chế và cách dùng cụ thể như thế nào ?,"[('prevention', 1.0)]",['né'],['prevention']
Trường hợp như con trai cháu có hướng nào giải quyết tích cực hơn không? và quá trình chữa chân con cháu như thế nào ạ?,[],[],['treatment']
xin hỏi bác sĩ bệnh có nguy hiểm không? Cần làm gì để điều trị dứt điểm.,"[('severe', 1.0), ('treatment', 1.0)]","['nguy hiểm', 'điều trị']","['treatment', ' severe']"
"Vậy, xin Bác sỹ tư vấn cho cháu tên địa phương của những cây thuốc này là gì ? Cách nhận biết và nếu sử dụng thì có hiệu quả thiết thực hay không ?",[],[],['overview']
"Không biết có đúng như vậy không? Tác dụng cụ thể của nó ra sao và cách dùng như thế nào? Cháu xin gửi theo mẫu cây, kính mong Toà soạn tư vấn giùm.",[],[],['overview']
Vì thế em muốn hỏi thêm thông tin về phương pháp xạ phẫu này,"[('overview', 1.0)]",['thông tin'],['overview']
Vậy Bác sĩ cho cháu hỏi bệnh viện có chữa được không ạ?,"[('treatment', 1.0)]",['chữa'],['treatment']
Vậy Bác sĩ cho cháu hỏi bệnh viện có chữa được không ạ?,"[('treatment', 1.0)]",['chữa'],['treatment']
 những nốt ruồi như thế nào thì có thể tiến hành tẩy được và tẩy bằng phương pháp nào an toàn và hiệu quả nhất ạ!,[],[],['treatment']
tôi hỏi u não ác tính thì có những biểu hiện gì ạ? Đau đầu dữ dội là biểu hiện của u não giai đoạn mấy ạ.,"[('symptoms', 1.0)]",['biểu hiện'],['symptoms']
ở độ tuổi của con liệu có thể khắc phục bằng vật lỳ trị liệu không ạ và tỷ lệ có thể hồi phục dc là bao nhiu phần trăm ạ,"[('treatment', 1.0)]",['trị'],['treatment']
Cháu muốn hỏi thời gian hồi phục sau phẫu thuật là bao lâu và thời gian sau khi lấy phương tiện hỗ trợ ra là bao lâu ạ! Chi phí điều trị nữa. ,"[('treatment', 1.0)]",['điều trị'],['overview']
nan,[],[],['UNK']
Bác sĩ về tư vấn giúp Em về tình trạng chân và biện pháp trị liệu hay tiến hành phẫu thuật.,[],[],['treatment']
có cách nào giúp cháu tăng chiều cao nên khoảng 1m60 được không ạ?,[],[],['treatment']
vậy gây dính màng phổi mang lại tác dụng gì /chi phí thế nào ạ?,[],[],['overview']
nan,[],[],['UNK']
nan,[],[],['UNK']
Trường hợp như con trai cháu có hướng nào giải quyết tích cực hơn không?,[],[],['treatment']
cho cháu hỏi chi phí phẫu thuật và liệu có biến chứng gì ko? Sau phẫu thuật bao lâu có thể xuất viện và đi lại được?,[],[],['overview']
"Cho tôi biết thời gian và số tiền để điều trị bằng phương pháp can thiệp nội tĩnh mạch bằng sóng có tần số radio (sóng cao tần), vì tôi ở xa nên cần biết để sắp xếp thời gian và chuẩn bị tiền bạc.","[('treatment', 1.0)]",['điều trị'],['treatment']
 Xin hỏi bác sĩ pp này là pp gi va ưu nhược điểm so với các pp khác. ,[],[],['treatment']
đi xét nghiện thì cho kết quả HBeAg dương tính là như thế nào,[],[],['diag']
 cháu muốn đưa bé đi nâng mi được biết ở viện mình có nhiều phương pháp nâng mí hiệu quả,[],[],['treatment']
vậy cháu muốn phẫu thuật chỉnh hình ở viện 108 thì có được không ạ? Và chi phí có tốn kém lắm không ạ?,[],[],['treatment']
"hỏi viện 108 có tháo khớp vai, khớp gối... cho bệnh nhân bị viêm đa khớp nhiều năm không? chi phí là bao nhiêu?",[],[],['treatment']
"Vậy giờ có phải bôi kem trị sẹo không bác sĩ, và nếu phải bôi thì bác sĩ tư vấn cho em tên thuốc với ạ.","[('prevention', 1.0), ('treatment', 1.0)]","['né', 'trị']",['prevention']
" Vậy giờ có phải bôi kem trị sẹo không bác sĩ, và nếu phải bôi thì bác sĩ tư vấn cho em tên thuốc với ạ.","[('prevention', 1.0), ('treatment', 1.0)]","['né', 'trị']",['prevention']
vậy nên cháu muốn hỏi bác sỹ bây giờ cháu muốn mổ lại có được không ạ?,"[('prevention', 1.0)]",['né'],['treatment']
"điều trị bằng cách đi giày để không bị lệch cột sống, em xin hỏi bé nhà em có thể thực hiện kéo dài chi được chưa,","[('treatment', 1.0)]",['điều trị'],['treatment']
Cháu rất mong bác sĩ tư vấn cho cháu hướng điều trị để giúp con cháu tránh được những ảnh hưởng về sau,"[('prevention', 1.0), ('treatment', 1.0)]","['tránh', 'điều trị']",['treatment']
"cháu muốn hỏi bác sĩ là cháu bị như vậy có phải trào ngược không? cháu nuốt nước bọt thì vướng cổ họng, đau lẩm ngẩm vọng từ dưới bụng lên, nhưng ăn uống thì không đau vướng.",[],[],['symptom']
Bác sĩ cho cháu hỏi kết quả của cháu như vậy có nguy hiểm không ạ.,"[('severe', 1.0)]",['nguy hiểm'],['severe']
Bác sỹ cho hỏi với tình trạng bệnh như vậy thì dùng phương pháp lấy sỏi ra nào là tốt nhất a?,[],[],['treatment']
"B.S cho cháu hỏi nên chữa trị bệnh này như thế nào ạ và bệnh viện 108 có phẫu thuật bệnh này không, chi phí phẫu thuật là bao nhiêu tiền.","[('prevention', 1.0), ('treatment', 1.0)]","['né', 'trị']",['treatment']
Bác cho cháu hỏi làm sao để hết chỗ sưng đó ạ?,"[('treatment', 1.0)]",['hết'],['treatment']
"tôi muốn đưa cụ lên viện 108 khám và điều trị, mong Bác sỹ cho ý kiến tư vấn","[('treatment', 1.0)]",['điều trị'],['treatment']
điều trị bệnh bạch biến không?,"[('treatment', 1.0)]",['điều trị'],['treatment']
điều trị bệnh bạch biến không?,"[('treatment', 1.0)]",['điều trị'],['treatment']
Tỷ lệ tái phát sau mổ là bao nhiêu và các biến chứng có thể gặp sau mổ?,[],[],['risk_factor']
bệnh của cháu nếu để lâu thì có ảnh hưởng gì không ạ và cách chữa trị thì như thế nào ạ.,"[('severe', 1.0), ('prevention', 1.0), ('treatment', 1.0)]","['ảnh hưởng', 'né', 'trị']","['risk_factor', ' treatment']"
"Xin hỏi BS, ở Viện mình hiện có những PP điều trị trĩ như thế nào?","[('treatment', 1.0)]",['điều trị'],['treatment']
BV 108 có phương pháp nào giải quyết sỏi thận và niệu quản như trên mà không phải phẫu thuật mổ mở không? Tổng chi phí khoản bao nhiêu?,[],[],['treatment']
Bác cho cháu hỏi làm sao để hết chỗ sưng đó ạ?,"[('treatment', 1.0)]",['hết'],['treatment']
nan,[],[],['UNK']
chau hỏi có người hiến tay cho cháu vậy cháu có ghép lại được tay không ah cháu bị mất tay 5 năm rồi,[],[],['treatment']
xin hỏi bác sỹ như vậy đã ở mức nguy hiểm không và điều trị bằng thuốc gì,"[('severe', 1.0), ('treatment', 1.0)]","['nguy hiểm', 'điều trị']","['severe', ' treatment']"
"phương án khắc phục chân tôi là như thế nào ạ,",[],[],['treatment']
Liệu có thể áp dụng phương pháp mổ nội soi xoang Fess kết hợp kèm chỉnh hình vách ngăn? Chi phí là bao nhiêu? ,[],[],['treatment']
Liệu có thể áp dụng phương pháp mổ nội soi xoang Fess kết hợp kèm chỉnh hình vách ngăn? Chi phí là bao nhiêu? ,[],[],['treatment']
Bác sỹ cho cháu hỏi cháu muốn thay khớp gối nhân tạo cho mẹ cháu thì chi phí như nào ạ.,"[('symptoms', 1.0)]",['thấy'],['overview']
Cho cháu hỏi để thời gian như thế có còn cách chữa trị không ạ. ,"[('treatment', 1.0)]",['trị'],['treatment']
liệu em tôi có thể áp dung hình thức phẩu thuật nối dây thần kinh được không ?,[],[],['treatment']
Vậy bác sĩ cho em hỏi chi phí phẫu thuật khoảng bao nhiêu? mất bao nhiêu lâu để có thể hồi phục vận động lại được?,[],[],['overview']
 Em muốn phẫu thuật làm lại từ đầu có được ko? và chi phí khoảng bao nhiêu? ,[],[],['treatment']
Tôi rất băn khoăn không biết nên chọn phương pháp điều trị nào .,"[('treatment', 1.0)]",['điều trị'],['treatment']
Xin hỏi Bác sỹ Bệnh viện TƯQĐ 108 có nhưng phương pháp mổ nào? Thời gian bao nhiêu lâu? Chi phí thế nào?,[],[],['treatment']
nan,[],[],['UNK']
tôi 49 tuổi vậy tôi có thể tán sỏi được ko. một ca tán sỏi như vậy hết khoảng bao nhiêu tiền.,[],[],['treatment']
 E muốn bs tư vấn xem thế nào rồi ra đây điều trị.,"[('treatment', 1.0)]",['điều trị'],['treatment']
 E muốn bs tư vấn xem thế nào rồi ra đây điều trị.,"[('treatment', 1.0)]",['điều trị'],['treatment']
Tôi xin hỏi bác sĩ là tôi có thể nối lại gân được không và chi phí điều trị à bao nhiêu. ,"[('treatment', 1.0)]",['điều trị'],['treatment']
Tôi có thể mổ bằng sóng cao tần đc k? Chi phí ntn? Có đc sử dụng bảo hiểm k?,[],[],['treatment']
"Xin hỏi biện pháp chữa trị, thời gian điều trị và giá tiền viện phí phải chi trả","[('treatment', 1.0)]",['điều trị'],['treatment']
riêng ngón cái là bị rút lại xin hỏi bác sĩ sau này tay em có bình phục không.,[],[],['treatment']
Vì vậy cháu muốn phẫu thuật dài kéo 2 tay bằng nhau có được không và chi phí như thế nào ạ?,[],[],"['treatment', ' overview']"
bác sĩ cho cháu hỏi là viêm amidan mạn tính để lâu sẽ gây ra hậu quả gì được không ạ? và nếu cắt amidan bằng phương pháp coblator thì có khỏi dứt điểm được không ạ?,[],[],"['treatment', ' overview']"
"tôi xin hỏi: tôi bị bệnh gì, và nên điều trị thế nào?","[('treatment', 1.0)]",['điều trị'],"['treatment', ' overview']"
Vậy cho cháu hỏi bệnh của cháu có chữa khỏi được không ạ??,"[('treatment', 1.0)]",['khỏi'],['treatment']
Em muốn hỏi chi phí tẩy là khoảng bao nhiêu ạ.,[],[],['overview']
Cho cháu hỏi chi phí chữa đứt dây chằng chéo sau là bao nhiêu nếu có bảo hiểm thẻ bs...thời gian bình phục sau khi mổ la bao nhieu ngày ah?,"[('treatment', 1.0)]",['chữa'],['overview']
Cho cháu hỏi chi phí chữa đứt dây chằng chéo sau là bao nhiêu nếu có bảo hiểm thẻ bs...thời gian bình phục sau khi mổ la bao nhieu ngày ah?,"[('treatment', 1.0)]",['chữa'],['overview']
"bác sĩ cho cháu hỏi cắt amidan thì phải làm các xét nghiệm gì, trước khi đi có cần kiêng gì không ạ, và tổng chi phí tất cả (cả xét nghiệm) cắt amidan bằng Coblator là bao nhiêu ạ.",[],[],['overview']
Cho em hỏi là bệnh viện mình có thực hiện phẫu thuật này không ạ? Thưc sự là em đang rất cần thực hiện phẫu thuật này.,[],[],['overview']
"Cháu bị sỏi niệu quản 18mm 1/3 trên cho cháu hỏi có phải mổ hở không ạ, tán bằng laser được không ạ?",[],[],['treatment']
"Vậy tôi muốn hỏi ở bệnh viện mình có mổ nội soi khớp vai không, và chi phí cho ca phẫu thuật là bao nhiêu ạ?",[],[],"['treatment', ' overview']"
Cháu rất hi vọng Bệnh viện TƯQĐ 108 sẽ sớm thực hiện được phương pháp này vì rất nhiều người bị bệnh như cháu mong ước?,[],[],['overview']
"có người nói, uống nhiều trà dây sẽ gây vô sinh. Xin hỏi ý kiến bác sỹ. Cảm ơn bác sỹ.",[],[],['overview']
"cháu muốn hỏi viện mình có phương pháp cắt longgo, có khỏi triệt để được ko ạ, nhưng cháu nghe nói phương pháp nay sẽ bị hẹp môn vị, mất cơ vòng, có dúng ko ạ?","[('treatment', 1.0)]",['trị'],"['treatment', ' overview']"
Có cách nào điều trị đươc không và sẹo võng mạc có biểu hiện gì ở mắt không ak.,"[('symptoms', 1.0), ('treatment', 1.0)]","['biểu hiện', 'điều trị']",['treatment']
"Cháu được biết ở bệnh viện mình có phương pháp điều trị cấy chỉ, vậy kính mong bác sỹ giải đáp và hướng dẫn cháu để cháu về viện chữa trị được không ạ?","[('treatment', 1.0)]",['điều trị'],['overview']
"vậy bác sĩ cho cháu hỏi, co phương án nào xử lý tối ưu ko ạ?",[],[],"['treatment', ' overview']"
"vậy bác sĩ cho cháu hỏi, co phương án nào xử lý tối ưu ko ạ?",[],[],"['treatment', ' overview']"
"Con gái cháu được 4 tháng tuổi bị dị tật bẩm sinh 6 ngón ở bàn tay phải, giờ cháu muốn cắt bỏ ngón thừa có được không?",[],[],['treatment']
Xin cho biết bệnh huyết áp thấp là gì và có thuốc nào chữa khỏi?,"[('treatment', 1.0)]",['khỏi'],"['treatment', ' overview']"
Tôi hỏi bệnh của tôi có nên tiếp tục dùng thuốc đông y hay nên đi tán sỏi.,"[('prevention', 1.0)]",['né'],['treatment']
Xin hỏi bác sĩ khám và điều trị như thế nào?,"[('treatment', 1.0)]",['điều trị'],"['method_diagnosis', 'treatment']"
cháu rất hoang mang mong bác sỹ tư vấn giúp cháu,[],[],['treatment']
Dạ cháu muốn hỏi bác sĩ là vì da cháu rất nhờn nên cháu có thể uống kèm với thuốc ACNOTIN được không ạ? Cháu cảm ơn bác sĩ và mong nhận được câu trả lời sớm nhất ạ,"[('prevention', 1.0)]",['né'],['treatment']
"xin bác sỹ cho tôi biết phải đến đâu và làm gì để chẩn đoán, điều trị bệnh cho tôi.","[('diag', 1.0), ('treatment', 1.0)]","['chẩn đoán', 'điều trị']","['method_diagnosis', 'treatment']"
"Thưa bác sỹ, tôi năm nay 55 tuổi, bị ung thư cổ tử cung năm 2001 đã phẫu thuật và tia xạ, trước kia hay khám định kỳ tại viện K, thời gian gần đây không đi khám thường xuyên được, bây giờ tôi muốn chụp PET/CT có được không, thủ tục thế nào, thời gian chụp bao lâu có phải nhịn ăn uống không... bác sỹ tư vân dùm nhé, xin cảm ơn",[],[],['treatment']
Vây bây giờ em muốn mổ thay có bị muộn quá không?và thời gian hồi phục có quá lâu không?Chi phí khoảng bao nhiêu?em có thẻ bảo hiểm nếu khám chữa vượt tuyến có được thanh toán không?em xin cám ơn!,"[('symptoms', 1.0)]",['thấy'],"['treatment', 'overview']"
Bác sỹ cho cháu hỏi với tình trạng của cháu như vậy thì cháu có nên mổ thay khớp háng nhân tạo không?,"[('prevention', 1.0)]",['né'],['treatment']
Bác sỹ cho cháu hỏi với tình trạng của cháu như vậy thì cháu có nên mổ thay khớp háng nhân tạo không?,"[('prevention', 1.0)]",['né'],['treatment']
Vậy cho em hỏi bệnh của mẹ em bắt buộc phải mổ 2 lần ạ? không có phương pháp nào để mổ 1 lần thôi ạ?,[],[],['treatment']
Mong bác sĩ giúp e đang tiến triển bệnh thế nào ak? Mong bs tư vấn giúp em!,"[('main_type', 0.88), ('treatment', 1.0)]","['biến thể', 'trị']","['treatment', 'overview', ' method_diagnosis']"
Trường hợp phải mổ thì có mất thơi gian nhiều không?,[],[],"['treatment', ' overview']"
"Cháu không biết là trường hợp nặng như của cháu, có thể chữa khỏi và hoàn toàn được ko ạ.","[('treatment', 1.0)]",['chữa khỏi'],['treatment']
"Chào bác sỹ Tôi bị lung lay răng số 22 (theo cách tính Nha khoa Mỹ) không bị viên, sưng, cho tôi hỏi bây giờ phải làm sao?",[],[],"['treatment', ' overview']"
"em xin hỏi bác sỹ có cách điều trị nào khác không, em xin cảm ơn","[('treatment', 1.0)]",['điều trị'],['treatment']
Cháu hỏi như trường hợp của cháu sau khi mổ lấy đinh tập vật lý tri liệu có hồi phục không ạ?,[],[],['treatment']
Phẫu thuật bao lâu thì xuất viện được a. Mong anh chị trả lời luôn giúp em ạ.,[],[],['overview']
"Mong bác sĩ tư vấn và cho cháu biết 108 có thể làm được không, tỉ lệ thành công là bao nhiêu và sau nối ngón tay có cử động bình thưởng được không. Cảm ơn Bác sĩ",[],[],"['treatment', ' overview']"
Cháu xin hỏi là bệnh này có chữa được không? Chi phí có tốn kém không? (em cháu bị cách đây 1 năm).,[],[],"['treatment', ' overview']"
Cháu xin hỏi là bệnh này có chữa được không? Chi phí có tốn kém không? (em cháu bị cách đây 1 năm). Cảm ơn bác sĩ!,[],[],"['treatment', ' overview']"
Nếu đã điều trị sau này sinh con thì con có bị lây nhiểm không ạ,"[('prevention', 1.0), ('treatment', 1.0)]","['né', 'điều trị']",['treatment']
XIn hỏi Bác sĩ bệnh viêm gan C có thể chữa khổi hoàn toàn không ạ?,"[('risk_factor', 0.86), ('treatment', 1.0)]","['tiềm ẩn', 'khỏi']","['treatment', 'overview']"
cho cháu hỏi bị dãn như vậy đã ở mức nặng chưa ạ? Xin bác sĩ tư vấn cho cháu ạ. Cháu cảm ơn,[],[],['overview']
bây giờ đã đến thời điểm rút đinh thế thưa bác sĩ cháu phải đến đâu để rút đinh và làm sao để không có sẹo to ạ. mong bác sĩ chỉ bảo,[],[],['treatment']
Chào bác sỹ ạ cháu hay bị đau khớp gối và đau thắt lưng vậy cháu cần khám như thế nào ạ,[],[],['method_diagnosis']
Cho cháu hỏi Tây Y còn có pp chữa trị nào nữa không ạ. (như là nút tĩnh mạch...).,"[('treatment', 1.0)]",['trị'],['treatment']
vậy bác sĩ cho em hỏi nguyên nhân là như thế nào với ạ,[],[],"['cause', ' overview']"
cho e hỏi điều chị phương pháp nào là tốt nhất ạ. em xin cảm ơn ạ,[],[],['treatment']
bác sĩ cho cháu hỏi là cháu bị viêm tinh hoàn thì cháu lên khám ở đâu.bệnh viên mình có khám không ạ.nhờ bác sĩ tư vấn.cháu cám ơn,[],[],['overview']
"Nay tôi muốn đến viên QY 108 để khám và điều trị..rất mong được tư vấn của bác sĩ, tôi xin cám ơn!","[('treatment', 1.0)]",['điều trị'],['overview']
"Nay tôi muốn đến viên QY 108 để khám và điều trị..rất mong được tư vấn của bác sĩ, tôi xin cám ơn!","[('treatment', 1.0)]",['điều trị'],['overview']
